
=== time: 1s elapsed (4s remaining) ===
 thread 115 pinned->cpu115 : ops_total=3848328 target=100.0%
 thread 116 pinned->cpu116 : ops_total=3840580 target=100.0%
 thread 117 pinned->cpu117 : ops_total=4389281 target=100.0%
 thread 118 pinned->cpu118 : ops_total=4381188 target=100.0%
 thread 119 pinned->cpu119 : ops_total=3901500 target=100.0%
 thread 120 pinned->cpu120 : ops_total=3894333 target=100.0%
 thread 121 pinned->cpu121 : ops_total=4370756 target=100.0%
 thread 122 pinned->cpu122 : ops_total=4395269 target=100.0%
 thread 123 pinned->cpu123 : ops_total=3947644 target=100.0%
 thread 124 pinned->cpu124 : ops_total=3943403 target=100.0%
 thread 125 pinned->cpu125 : ops_total=4392700 target=100.0%
 thread 126 pinned->cpu126 : ops_total=4389736 target=100.0%
 thread 127 pinned->cpu127 : ops_total=3951167 target=100.0%
 thread 128 pinned->cpu128 : ops_total=3936851 target=100.0%
 thread 129 pinned->cpu129 : ops_total=4359874 target=100.0%
 thread 130 pinned->cpu130 : ops_total=4358843 target=100.0%
 thread 131 pinned->cpu131 : ops_total=4032191 target=100.0%
 thread 132 pinned->cpu132 : ops_total=4013207 target=100.0%
 thread 133 pinned->cpu133 : ops_total=4377824 target=100.0%
 thread 134 pinned->cpu134 : ops_total=4354423 target=100.0%
 thread 135 pinned->cpu135 : ops_total=4015258 target=100.0%
 thread 136 pinned->cpu136 : ops_total=4016058 target=100.0%
 thread 137 pinned->cpu137 : ops_total=4357826 target=100.0%
 thread 138 pinned->cpu138 : ops_total=4362731 target=100.0%
 thread 139 pinned->cpu139 : ops_total=4028826 target=100.0%
 thread 140 pinned->cpu140 : ops_total=4020716 target=100.0%
 thread 141 pinned->cpu141 : ops_total=4371486 target=100.0%
 thread 142 pinned->cpu142 : ops_total=4374915 target=100.0%
 thread 143 pinned->cpu143 : ops_total=4007578 target=100.0%
 thread 144 pinned->cpu144 : ops_total=4005361 target=100.0%
 thread 145 pinned->cpu145 : ops_total=4373226 target=100.0%
 thread 146 pinned->cpu146 : ops_total=4366647 target=100.0%
 thread 147 pinned->cpu147 : ops_total=3980893 target=100.0%
 thread 148 pinned->cpu148 : ops_total=3974692 target=100.0%
 thread 149 pinned->cpu149 : ops_total=4365884 target=100.0%
 thread 150 pinned->cpu150 : ops_total=4363061 target=100.0%
 thread 151 pinned->cpu151 : ops_total=3994347 target=100.0%
 thread 152 pinned->cpu152 : ops_total=3987497 target=100.0%
 thread 153 pinned->cpu153 : ops_total=4367951 target=100.0%
 thread 154 pinned->cpu154 : ops_total=4363199 target=100.0%
 thread 155 pinned->cpu155 : ops_total=4070265 target=100.0%
 thread 156 pinned->cpu156 : ops_total=3603536 target=100.0%
 thread 157 pinned->cpu157 : ops_total=3808698 target=100.0%
 thread 158 pinned->cpu158 : ops_total=2809634 target=100.0%
 thread 159 pinned->cpu159 : ops_total=2446323 target=100.0%
 thread 160 pinned->cpu160 : ops_total=4119060 target=100.0%
 thread 161 pinned->cpu161 : ops_total=4328458 target=100.0%
 thread 162 pinned->cpu162 : ops_total=4328801 target=100.0%
 thread 163 pinned->cpu163 : ops_total=3987320 target=100.0%
 thread 164 pinned->cpu164 : ops_total=3974503 target=100.0%
 thread 165 pinned->cpu165 : ops_total=4343952 target=100.0%
 thread 166 pinned->cpu166 : ops_total=4338089 target=100.0%
 thread 167 pinned->cpu167 : ops_total=3971912 target=100.0%
 thread 168 pinned->cpu168 : ops_total=3970987 target=100.0%
 thread 169 pinned->cpu169 : ops_total=4352628 target=100.0%
 thread 170 pinned->cpu170 : ops_total=4352368 target=100.0%
 thread 171 pinned->cpu171 : ops_total=4006699 target=100.0%
 thread 172 pinned->cpu172 : ops_total=4002041 target=100.0%
 thread 173 pinned->cpu173 : ops_total=4357495 target=100.0%
 thread 174 pinned->cpu174 : ops_total=4358844 target=100.0%
 thread 175 pinned->cpu175 : ops_total=3985594 target=100.0%
 thread 176 pinned->cpu176 : ops_total=3973849 target=100.0%
 thread 177 pinned->cpu177 : ops_total=4358983 target=100.0%
 thread 178 pinned->cpu178 : ops_total=4350845 target=100.0%
 thread 179 pinned->cpu179 : ops_total=4013722 target=100.0%
 thread 180 pinned->cpu180 : ops_total=4000689 target=100.0%
 thread 181 pinned->cpu181 : ops_total=4343619 target=100.0%
 thread 182 pinned->cpu182 : ops_total=4333115 target=100.0%
 thread 183 pinned->cpu183 : ops_total=4000394 target=100.0%
 thread 184 pinned->cpu184 : ops_total=3998720 target=100.0%
 thread 185 pinned->cpu185 : ops_total=4348517 target=100.0%
 thread 186 pinned->cpu186 : ops_total=4344322 target=100.0%
 thread 187 pinned->cpu187 : ops_total=3967661 target=100.0%
 thread 188 pinned->cpu188 : ops_total=3963560 target=100.0%
 thread 189 pinned->cpu189 : ops_total=4343040 target=100.0%
 thread 190 pinned->cpu190 : ops_total=4338586 target=100.0%
 thread 191 pinned->cpu191 : ops_total=4406786 target=100.0%

=== SUMMARY ===
 core  0 : last_total=4247719 last_idle=4174518
 core  1 : last_total=4262192 last_idle=4201516
 core  2 : last_total=4262679 last_idle=4217118
 core  3 : last_total=4263339 last_idle=4221993
 core  4 : last_total=4263250 last_idle=4213482
 core  5 : last_total=4263403 last_idle=4221495
 core  6 : last_total=4263800 last_idle=4222466
 core  7 : last_total=4263457 last_idle=4221141
 core  8 : last_total=4262397 last_idle=4212935
 core  9 : last_total=4263386 last_idle=4219235
 core 10 : last_total=4263485 last_idle=4228348
 core 11 : last_total=4263535 last_idle=4227763
 core 12 : last_total=4263436 last_idle=4227837
 core 13 : last_total=4263737 last_idle=4228657
 core 14 : last_total=4263574 last_idle=4228423
 core 15 : last_total=4263441 last_idle=4227368
 core 16 : last_total=4263575 last_idle=4228044
 core 17 : last_total=4263723 last_idle=4228487
 core 18 : last_total=4262608 last_idle=4227309
 core 19 : last_total=4263676 last_idle=4227895
 core 20 : last_total=4263487 last_idle=4228069
 core 21 : last_total=4263671 last_idle=4228527
 core 22 : last_total=4263753 last_idle=4228662
 core 23 : last_total=4263685 last_idle=4227976
 core 24 : last_total=4263536 last_idle=4228209
 core 25 : last_total=4263800 last_idle=4228823
 core 26 : last_total=4263762 last_idle=4228950
 core 27 : last_total=4263660 last_idle=4227880
 core 28 : last_total=4263459 last_idle=4228183
 core 29 : last_total=4263731 last_idle=4228711
 core 30 : last_total=4263794 last_idle=4228898
 core 31 : last_total=4263715 last_idle=4228321
 core 32 : last_total=4262794 last_idle=4216427
 core 33 : last_total=4263709 last_idle=4228805
 core 34 : last_total=4263812 last_idle=4229137
 core 35 : last_total=4263433 last_idle=4227962
 core 36 : last_total=4263364 last_idle=4228160
 core 37 : last_total=4263763 last_idle=4229009
 core 38 : last_total=4262789 last_idle=4227649
 core 39 : last_total=4263811 last_idle=4228978
 core 40 : last_total=4263616 last_idle=4228311
 core 41 : last_total=4263809 last_idle=4228850
 core 42 : last_total=4263806 last_idle=4228920
 core 43 : last_total=4263821 last_idle=4228987
 core 44 : last_total=4263727 last_idle=4228816
 core 45 : last_total=4263833 last_idle=4229098
 core 46 : last_total=4263854 last_idle=4229167
 core 47 : last_total=4263801 last_idle=4228810
 core 48 : last_total=4263580 last_idle=4228342
 core 49 : last_total=4263628 last_idle=4228875
 core 50 : last_total=4263784 last_idle=4229114
 core 51 : last_total=4263788 last_idle=4228805
 core 52 : last_total=4263674 last_idle=4228618
 core 53 : last_total=4263710 last_idle=4228920
 core 54 : last_total=4263811 last_idle=4228997
 core 55 : last_total=4263732 last_idle=4228450
 core 56 : last_total=4263548 last_idle=4227226
 core 57 : last_total=4263524 last_idle=4226655
 core 58 : last_total=4263723 last_idle=4228918
 core 59 : last_total=4263755 last_idle=4228632
 core 60 : last_total=4263623 last_idle=4228442
 core 61 : last_total=4263549 last_idle=4228782
 core 62 : last_total=4263716 last_idle=4228746
 core 63 : last_total=4263740 last_idle=4228724
 core 64 : last_total=4245708 last_idle=4195352
 core 65 : last_total=4260700 last_idle=4218031
 core 66 : last_total=4261904 last_idle=4216416
 core 67 : last_total=4261401 last_idle=4226194
 core 68 : last_total=4263170 last_idle=4227415
 core 69 : last_total=4260954 last_idle=4225582
 core 70 : last_total=4262898 last_idle=4227780
 core 71 : last_total=4263746 last_idle=4228750
 core 72 : last_total=4263485 last_idle=4228371
 core 73 : last_total=4263619 last_idle=4228548
 core 74 : last_total=4263853 last_idle=4229120
 core 75 : last_total=4263699 last_idle=4228245
 core 76 : last_total=4263646 last_idle=4228239
 core 77 : last_total=4263828 last_idle=4228960
 core 78 : last_total=4263843 last_idle=4229032
 core 79 : last_total=4263766 last_idle=4228434
 core 80 : last_total=4262614 last_idle=4227102
 core 81 : last_total=4263320 last_idle=4227936
 core 82 : last_total=4263650 last_idle=4228695
 core 83 : last_total=4263634 last_idle=4228794
 core 84 : last_total=4263769 last_idle=4227829
 core 85 : last_total=4263806 last_idle=4229000
 core 86 : last_total=4263680 last_idle=4228448
 core 87 : last_total=4263744 last_idle=4228681
 core 88 : last_total=4263787 last_idle=4223192
 core 89 : last_total=4263477 last_idle=4225273
 core 90 : last_total=4263165 last_idle=4228492
 core 91 : last_total=4263428 last_idle=4226898
 core 92 : last_total=4263473 last_idle=4228474
 core 93 : last_total=4263775 last_idle=4228840
 core 94 : last_total=4263841 last_idle=4229100
 core 95 : last_total=4263797 last_idle=4228818
 core 96 : last_total=4263784 last_idle=4228843
 core 97 : last_total=4263357 last_idle=4228481
 core 98 : last_total=4263844 last_idle=4229125
 core 99 : last_total=4263776 last_idle=4228681
 core 100 : last_total=4263793 last_idle=4228912
 core 101 : last_total=4263846 last_idle=4228888
 core 102 : last_total=4263857 last_idle=4229178
 core 103 : last_total=4263796 last_idle=4228663
 core 104 : last_total=4263668 last_idle=4228893
 core 105 : last_total=4263833 last_idle=4229178
 core 106 : last_total=4263794 last_idle=4229093
 core 107 : last_total=4262759 last_idle=4227823
 core 108 : last_total=4263741 last_idle=4228996
 core 109 : last_total=4263544 last_idle=4228813
 core 110 : last_total=4263590 last_idle=4228941
 core 111 : last_total=4263595 last_idle=4228443
 core 112 : last_total=4263500 last_idle=4228425
 core 113 : last_total=4263622 last_idle=4228473
 core 114 : last_total=4263772 last_idle=4229103
 core 115 : last_total=4263844 last_idle=4229154
 core 116 : last_total=4263762 last_idle=4228795
 core 117 : last_total=4263737 last_idle=4228948
 core 118 : last_total=4263736 last_idle=4228552
 core 119 : last_total=4263808 last_idle=4228930
 core 120 : last_total=4263550 last_idle=4227638
 core 121 : last_total=4263762 last_idle=4228756
 core 122 : last_total=4263789 last_idle=4229008
 core 123 : last_total=4263801 last_idle=4228259
 core 124 : last_total=4263625 last_idle=4228096
 core 125 : last_total=4263818 last_idle=4228829
 core 126 : last_total=4263784 last_idle=4228852
 core 127 : last_total=4263745 last_idle=4228141
 core 128 : last_total=4263185 last_idle=4226838
 core 129 : last_total=4263308 last_idle=4227652
 core 130 : last_total=4263361 last_idle=4227670
 core 131 : last_total=4263536 last_idle=4228085
 core 132 : last_total=4262994 last_idle=4227021
 core 133 : last_total=4263235 last_idle=4227871
 core 134 : last_total=4263434 last_idle=4228215
 core 135 : last_total=4263423 last_idle=4228169
 core 136 : last_total=4263728 last_idle=4228473
 core 137 : last_total=4263773 last_idle=4228734
 core 138 : last_total=4263672 last_idle=4228181
 core 139 : last_total=4263750 last_idle=4228599
 core 140 : last_total=4263409 last_idle=4227369
 core 141 : last_total=4263725 last_idle=4228477
 core 142 : last_total=4263781 last_idle=4228808
 core 143 : last_total=4263619 last_idle=4228089
 core 144 : last_total=4263645 last_idle=4228043
 core 145 : last_total=4263670 last_idle=4228422
 core 146 : last_total=4263443 last_idle=4227748
 core 147 : last_total=4263415 last_idle=4227451
 core 148 : last_total=4263487 last_idle=4227640
 core 149 : last_total=4263629 last_idle=4228137
 core 150 : last_total=4263767 last_idle=4228726
 core 151 : last_total=4263604 last_idle=4227565
 core 152 : last_total=4263541 last_idle=4227615
 core 153 : last_total=4263750 last_idle=4228650
 core 154 : last_total=4263793 last_idle=4228955
 core 155 : last_total=4263567 last_idle=4227738
 core 156 : last_total=4263503 last_idle=4227631
 core 157 : last_total=4263552 last_idle=4228005
 core 158 : last_total=4263693 last_idle=4228697
 core 159 : last_total=4263586 last_idle=4227741
 core 160 : last_total=4262737 last_idle=4223389
 core 161 : last_total=4263384 last_idle=4227970
 core 162 : last_total=4263538 last_idle=4228544
 core 163 : last_total=4263625 last_idle=4227983
 core 164 : last_total=4263277 last_idle=4227591
 core 165 : last_total=4263328 last_idle=4226344
 core 166 : last_total=4263148 last_idle=4227100
 core 167 : last_total=4263028 last_idle=4226668
 core 168 : last_total=4263505 last_idle=4222007
 core 169 : last_total=4263384 last_idle=4223905
 core 170 : last_total=4263658 last_idle=4228564
 core 171 : last_total=4263688 last_idle=4227680
 core 172 : last_total=4262713 last_idle=4224664
 core 173 : last_total=4263066 last_idle=4224690
 core 174 : last_total=4263293 last_idle=4225317
 core 175 : last_total=4263150 last_idle=4225335
 core 176 : last_total=4263454 last_idle=4227035
 core 177 : last_total=4263213 last_idle=4226507
 core 178 : last_total=4263544 last_idle=4227869
 core 179 : last_total=4263399 last_idle=4226783
 core 180 : last_total=4263618 last_idle=4228238
 core 181 : last_total=4263620 last_idle=4227093
 core 182 : last_total=4263675 last_idle=4228299
 core 183 : last_total=4263509 last_idle=4227802
 core 184 : last_total=4263626 last_idle=4228072
 core 185 : last_total=4263633 last_idle=4228096
 core 186 : last_total=4263676 last_idle=4228400
 core 187 : last_total=4263461 last_idle=4227565
 core 188 : last_total=4263660 last_idle=4227596
 core 189 : last_total=4263717 last_idle=4228799
 core 190 : last_total=4263651 last_idle=4228301
 core 191 : last_total=4263486 last_idle=4227614
 Final CPU temp: 41.00 C
 Threads: 192  Duration requested: 5 s  Time elapsed: 5s
 thread  0 pinned->cpu 0 : total ops=5352207
 thread  1 pinned->cpu 1 : total ops=5303689
 thread  2 pinned->cpu 2 : total ops=5303564
 thread  3 pinned->cpu 3 : total ops=4716307
 thread  4 pinned->cpu 4 : total ops=3950119
 thread  5 pinned->cpu 5 : total ops=4346289
 thread  6 pinned->cpu 6 : total ops=4351946
 thread  7 pinned->cpu 7 : total ops=4031242
 thread  8 pinned->cpu 8 : total ops=4019428
 thread  9 pinned->cpu 9 : total ops=4375262
 thread 10 pinned->cpu10 : total ops=4372187
 thread 11 pinned->cpu11 : total ops=4002927
 thread 12 pinned->cpu12 : total ops=3990943
 thread 13 pinned->cpu13 : total ops=4377952
 thread 14 pinned->cpu14 : total ops=4375894
 thread 15 pinned->cpu15 : total ops=3994730
 thread 16 pinned->cpu16 : total ops=3988931
 thread 17 pinned->cpu17 : total ops=4391322
 thread 18 pinned->cpu18 : total ops=4385257
 thread 19 pinned->cpu19 : total ops=3999611
 thread 20 pinned->cpu20 : total ops=3993565
 thread 21 pinned->cpu21 : total ops=4388820
 thread 22 pinned->cpu22 : total ops=4384907
 thread 23 pinned->cpu23 : total ops=4062108
 thread 24 pinned->cpu24 : total ops=4051937
 thread 25 pinned->cpu25 : total ops=4386043
 thread 26 pinned->cpu26 : total ops=4389532
 thread 27 pinned->cpu27 : total ops=3957261
 thread 28 pinned->cpu28 : total ops=3951594
 thread 29 pinned->cpu29 : total ops=4380254
 thread 30 pinned->cpu30 : total ops=4384369
 thread 31 pinned->cpu31 : total ops=4016913
 thread 32 pinned->cpu32 : total ops=4011997
 thread 33 pinned->cpu33 : total ops=4386287
 thread 34 pinned->cpu34 : total ops=4381539
 thread 35 pinned->cpu35 : total ops=3998727
 thread 36 pinned->cpu36 : total ops=3996858
 thread 37 pinned->cpu37 : total ops=4381083
 thread 38 pinned->cpu38 : total ops=4378608
 thread 39 pinned->cpu39 : total ops=4015709
 thread 40 pinned->cpu40 : total ops=4012910
 thread 41 pinned->cpu41 : total ops=4384111
 thread 42 pinned->cpu42 : total ops=4373645
 thread 43 pinned->cpu43 : total ops=4022149
 thread 44 pinned->cpu44 : total ops=4023031
 thread 45 pinned->cpu45 : total ops=4389504
 thread 46 pinned->cpu46 : total ops=4386772
 thread 47 pinned->cpu47 : total ops=4036960
 thread 48 pinned->cpu48 : total ops=4014942
 thread 49 pinned->cpu49 : total ops=4371927
 thread 50 pinned->cpu50 : total ops=4375633
 thread 51 pinned->cpu51 : total ops=3986115
 thread 52 pinned->cpu52 : total ops=3982401
 thread 53 pinned->cpu53 : total ops=4382816
 thread 54 pinned->cpu54 : total ops=4382655
 thread 55 pinned->cpu55 : total ops=4008506
 thread 56 pinned->cpu56 : total ops=4003984
 thread 57 pinned->cpu57 : total ops=4374748
 thread 58 pinned->cpu58 : total ops=4371536
 thread 59 pinned->cpu59 : total ops=4306894
 thread 60 pinned->cpu60 : total ops=1740970
 thread 61 pinned->cpu61 : total ops=3911860
 thread 62 pinned->cpu62 : total ops=4387111
 thread 63 pinned->cpu63 : total ops=2799707
 thread 64 pinned->cpu64 : total ops=4075133
 thread 65 pinned->cpu65 : total ops=4340054
 thread 66 pinned->cpu66 : total ops=4337410
 thread 67 pinned->cpu67 : total ops=3909882
 thread 68 pinned->cpu68 : total ops=3895496
 thread 69 pinned->cpu69 : total ops=4351429
 thread 70 pinned->cpu70 : total ops=4344115
 thread 71 pinned->cpu71 : total ops=3947438
 thread 72 pinned->cpu72 : total ops=3900333
 thread 73 pinned->cpu73 : total ops=4353475
 thread 74 pinned->cpu74 : total ops=4353164
 thread 75 pinned->cpu75 : total ops=3934606
 thread 76 pinned->cpu76 : total ops=3940572
 thread 77 pinned->cpu77 : total ops=4372987
 thread 78 pinned->cpu78 : total ops=4371072
 thread 79 pinned->cpu79 : total ops=3930868
 thread 80 pinned->cpu80 : total ops=3917053
 thread 81 pinned->cpu81 : total ops=4379607
 thread 82 pinned->cpu82 : total ops=4378697
 thread 83 pinned->cpu83 : total ops=3919789
 thread 84 pinned->cpu84 : total ops=3916433
 thread 85 pinned->cpu85 : total ops=4384747
 thread 86 pinned->cpu86 : total ops=4376875
 thread 87 pinned->cpu87 : total ops=3920517
 thread 88 pinned->cpu88 : total ops=3914396
 thread 89 pinned->cpu89 : total ops=4376640
 thread 90 pinned->cpu90 : total ops=4380049
 thread 91 pinned->cpu91 : total ops=3909573
 thread 92 pinned->cpu92 : total ops=3899355
 thread 93 pinned->cpu93 : total ops=4376889
 thread 94 pinned->cpu94 : total ops=4373517
 thread 95 pinned->cpu95 : total ops=3930682
 thread 96 pinned->cpu96 : total ops=3901880
 thread 97 pinned->cpu97 : total ops=4369946
 thread 98 pinned->cpu98 : total ops=4371497
 thread 99 pinned->cpu99 : total ops=3880484
 thread 100 pinned->cpu100 : total ops=3869237
 thread 101 pinned->cpu101 : total ops=4371060
 thread 102 pinned->cpu102 : total ops=4367028
 thread 103 pinned->cpu103 : total ops=3899704
 thread 104 pinned->cpu104 : total ops=3891940
 thread 105 pinned->cpu105 : total ops=4376193
 thread 106 pinned->cpu106 : total ops=4374769
 thread 107 pinned->cpu107 : total ops=3923025
 thread 108 pinned->cpu108 : total ops=3915789
 thread 109 pinned->cpu109 : total ops=4383550
 thread 110 pinned->cpu110 : total ops=4377978
 thread 111 pinned->cpu111 : total ops=3907863
 thread 112 pinned->cpu112 : total ops=3899806
 thread 113 pinned->cpu113 : total ops=4384646
 thread 114 pinned->cpu114 : total ops=4384845
 thread 115 pinned->cpu115 : total ops=3848429
 thread 116 pinned->cpu116 : total ops=3840680
 thread 117 pinned->cpu117 : total ops=4389391
 thread 118 pinned->cpu118 : total ops=4381299
 thread 119 pinned->cpu119 : total ops=3901597
 thread 120 pinned->cpu120 : total ops=3894432
 thread 121 pinned->cpu121 : total ops=4370867
 thread 122 pinned->cpu122 : total ops=4395379
 thread 123 pinned->cpu123 : total ops=3947742
 thread 124 pinned->cpu124 : total ops=3943501
 thread 125 pinned->cpu125 : total ops=4392805
 thread 126 pinned->cpu126 : total ops=4389841
 thread 127 pinned->cpu127 : total ops=3951264
 thread 128 pinned->cpu128 : total ops=3936945
 thread 129 pinned->cpu129 : total ops=4359977
 thread 130 pinned->cpu130 : total ops=4358944
 thread 131 pinned->cpu131 : total ops=4032287
 thread 132 pinned->cpu132 : total ops=4013304
 thread 133 pinned->cpu133 : total ops=4377925
 thread 134 pinned->cpu134 : total ops=4354524
 thread 135 pinned->cpu135 : total ops=4015259
 thread 136 pinned->cpu136 : total ops=4016161
 thread 137 pinned->cpu137 : total ops=4357924
 thread 138 pinned->cpu138 : total ops=4362832
 thread 139 pinned->cpu139 : total ops=4028920
 thread 140 pinned->cpu140 : total ops=4020809
 thread 141 pinned->cpu141 : total ops=4371582
 thread 142 pinned->cpu142 : total ops=4375010
 thread 143 pinned->cpu143 : total ops=4007667
 thread 144 pinned->cpu144 : total ops=4005451
 thread 145 pinned->cpu145 : total ops=4373322
 thread 146 pinned->cpu146 : total ops=4366740
 thread 147 pinned->cpu147 : total ops=3980979
 thread 148 pinned->cpu148 : total ops=3974780
 thread 149 pinned->cpu149 : total ops=4365974
 thread 150 pinned->cpu150 : total ops=4363151
 thread 151 pinned->cpu151 : total ops=3994429
 thread 152 pinned->cpu152 : total ops=3987578
 thread 153 pinned->cpu153 : total ops=4368039
 thread 154 pinned->cpu154 : total ops=4363286
 thread 155 pinned->cpu155 : total ops=4070345
 thread 156 pinned->cpu156 : total ops=3603617
 thread 157 pinned->cpu157 : total ops=3808781
 thread 158 pinned->cpu158 : total ops=2809716
 thread 159 pinned->cpu159 : total ops=2446323
 thread 160 pinned->cpu160 : total ops=4119144
 thread 161 pinned->cpu161 : total ops=4328541
 thread 162 pinned->cpu162 : total ops=4328881
 thread 163 pinned->cpu163 : total ops=3987396
 thread 164 pinned->cpu164 : total ops=3974575
 thread 165 pinned->cpu165 : total ops=4344033
 thread 166 pinned->cpu166 : total ops=4338168
 thread 167 pinned->cpu167 : total ops=3971985
 thread 168 pinned->cpu168 : total ops=3971060
 thread 169 pinned->cpu169 : total ops=4352706
 thread 170 pinned->cpu170 : total ops=4352445
 thread 171 pinned->cpu171 : total ops=4006770
 thread 172 pinned->cpu172 : total ops=4002110
 thread 173 pinned->cpu173 : total ops=4357567
 thread 174 pinned->cpu174 : total ops=4358919
 thread 175 pinned->cpu175 : total ops=3985664
 thread 176 pinned->cpu176 : total ops=3973918
 thread 177 pinned->cpu177 : total ops=4359052
 thread 178 pinned->cpu178 : total ops=4350917
 thread 179 pinned->cpu179 : total ops=4013790
 thread 180 pinned->cpu180 : total ops=4000755
 thread 181 pinned->cpu181 : total ops=4343688
 thread 182 pinned->cpu182 : total ops=4333184
 thread 183 pinned->cpu183 : total ops=4000456
 thread 184 pinned->cpu184 : total ops=3998785
 thread 185 pinned->cpu185 : total ops=4348584
 thread 186 pinned->cpu186 : total ops=4344389
 thread 187 pinned->cpu187 : total ops=3967723
 thread 188 pinned->cpu188 : total ops=3963622
 thread 189 pinned->cpu189 : total ops=4343105
 thread 190 pinned->cpu190 : total ops=4338648
 thread 191 pinned->cpu191 : total ops=4406847
Summary written to test_results/dynamic_freq.csv.summary.txt
