
=== time: 1s elapsed (4s remaining) ===
 thread 115 pinned->cpu115 : ops_total=35811856 target=75.0%
 thread 116 pinned->cpu116 : ops_total=11185376 target=75.0%
 thread 117 pinned->cpu117 : ops_total=11179874 target=75.0%
 thread 118 pinned->cpu118 : ops_total=36421189 target=75.0%
 thread 119 pinned->cpu119 : ops_total=36422611 target=75.0%
 thread 120 pinned->cpu120 : ops_total=12002871 target=75.0%
 thread 121 pinned->cpu121 : ops_total=12016251 target=75.0%
 thread 122 pinned->cpu122 : ops_total=36071307 target=75.0%
 thread 123 pinned->cpu123 : ops_total=36105642 target=75.0%
 thread 124 pinned->cpu124 : ops_total=11972013 target=75.0%
 thread 125 pinned->cpu125 : ops_total=11972707 target=75.0%
 thread 126 pinned->cpu126 : ops_total=35869770 target=75.0%
 thread 127 pinned->cpu127 : ops_total=35886686 target=75.0%
 thread 128 pinned->cpu128 : ops_total=11813790 target=75.0%
 thread 129 pinned->cpu129 : ops_total=11009122 target=75.0%
 thread 130 pinned->cpu130 : ops_total=36119479 target=75.0%
 thread 131 pinned->cpu131 : ops_total=36100309 target=75.0%
 thread 132 pinned->cpu132 : ops_total=13756745 target=75.0%
 thread 133 pinned->cpu133 : ops_total=10511965 target=75.0%
 thread 134 pinned->cpu134 : ops_total=36523828 target=75.0%
 thread 135 pinned->cpu135 : ops_total=36537807 target=75.0%
 thread 136 pinned->cpu136 : ops_total=9639836 target=75.0%
 thread 137 pinned->cpu137 : ops_total=9646312 target=75.0%
 thread 138 pinned->cpu138 : ops_total=36562161 target=75.0%
 thread 139 pinned->cpu139 : ops_total=36501382 target=75.0%
 thread 140 pinned->cpu140 : ops_total=9217396 target=75.0%
 thread 141 pinned->cpu141 : ops_total=11525957 target=75.0%
 thread 142 pinned->cpu142 : ops_total=36667914 target=75.0%
 thread 143 pinned->cpu143 : ops_total=36663039 target=75.0%
 thread 144 pinned->cpu144 : ops_total=18221769 target=75.0%
 thread 145 pinned->cpu145 : ops_total=11325057 target=75.0%
 thread 146 pinned->cpu146 : ops_total=37112282 target=75.0%
 thread 147 pinned->cpu147 : ops_total=37121875 target=75.0%
 thread 148 pinned->cpu148 : ops_total=14427764 target=75.0%
 thread 149 pinned->cpu149 : ops_total=28802067 target=75.0%
 thread 150 pinned->cpu150 : ops_total=38807090 target=75.0%
 thread 151 pinned->cpu151 : ops_total=38571041 target=75.0%
 thread 152 pinned->cpu152 : ops_total=9813105 target=75.0%
 thread 153 pinned->cpu153 : ops_total=9822504 target=75.0%
 thread 154 pinned->cpu154 : ops_total=36276032 target=75.0%
 thread 155 pinned->cpu155 : ops_total=36247361 target=75.0%
 thread 156 pinned->cpu156 : ops_total=13552969 target=75.0%
 thread 157 pinned->cpu157 : ops_total=11687938 target=75.0%
 thread 158 pinned->cpu158 : ops_total=41547500 target=75.0%
 thread 159 pinned->cpu159 : ops_total=53651538 target=75.0%
 thread 160 pinned->cpu160 : ops_total=18260838 target=75.0%
 thread 161 pinned->cpu161 : ops_total=18443373 target=75.0%
 thread 162 pinned->cpu162 : ops_total=34526835 target=75.0%
 thread 163 pinned->cpu163 : ops_total=34680762 target=75.0%
 thread 164 pinned->cpu164 : ops_total=10367374 target=75.0%
 thread 165 pinned->cpu165 : ops_total=11006847 target=75.0%
 thread 166 pinned->cpu166 : ops_total=37265634 target=75.0%
 thread 167 pinned->cpu167 : ops_total=36907564 target=75.0%
 thread 168 pinned->cpu168 : ops_total=10142106 target=75.0%
 thread 169 pinned->cpu169 : ops_total=10238592 target=75.0%
 thread 170 pinned->cpu170 : ops_total=40431355 target=75.0%
 thread 171 pinned->cpu171 : ops_total=40416492 target=75.0%
 thread 172 pinned->cpu172 : ops_total=12134293 target=75.0%
 thread 173 pinned->cpu173 : ops_total=12965847 target=75.0%
 thread 174 pinned->cpu174 : ops_total=36986991 target=75.0%
 thread 175 pinned->cpu175 : ops_total=37077649 target=75.0%
 thread 176 pinned->cpu176 : ops_total=16813110 target=75.0%
 thread 177 pinned->cpu177 : ops_total=22597969 target=75.0%
 thread 178 pinned->cpu178 : ops_total=38229931 target=75.0%
 thread 179 pinned->cpu179 : ops_total=38301308 target=75.0%
 thread 180 pinned->cpu180 : ops_total=16567223 target=75.0%
 thread 181 pinned->cpu181 : ops_total=15255755 target=75.0%
 thread 182 pinned->cpu182 : ops_total=36387239 target=75.0%
 thread 183 pinned->cpu183 : ops_total=36413556 target=75.0%
 thread 184 pinned->cpu184 : ops_total=13675358 target=75.0%
 thread 185 pinned->cpu185 : ops_total=13682015 target=75.0%
 thread 186 pinned->cpu186 : ops_total=36831944 target=75.0%
 thread 187 pinned->cpu187 : ops_total=36346437 target=75.0%
 thread 188 pinned->cpu188 : ops_total=34031426 target=75.0%
 thread 189 pinned->cpu189 : ops_total=22074712 target=75.0%
 thread 190 pinned->cpu190 : ops_total=35323481 target=75.0%
 thread 191 pinned->cpu191 : ops_total=39235443 target=75.0%

=== time: 5s elapsed (0s remaining) ===
 core  0 :  78.12%  freq=2600556 kHz
 core  1 :  75.00%  freq=2600608 kHz
 core  2 :  75.00%  freq=2600576 kHz
 core  3 :  75.00%  freq=2600640 kHz
 core  4 :  76.53%  freq=2600278 kHz
 core  5 :  75.00%  freq=2600331 kHz
 core  6 :  75.00%  freq=2600350 kHz
 core  7 :  75.00%  freq=2600385 kHz
 core  8 :  75.00%  freq=2600463 kHz
 core  9 :  75.00%  freq=2600474 kHz
 core 10 :  75.00%  freq=2600434 kHz
 core 11 :  74.26%  freq=2600532 kHz
 core 12 :  74.26%  freq=2600367 kHz
 core 13 :  75.00%  freq=2600375 kHz
 core 14 :  75.00%  freq=2600475 kHz
 core 15 :  75.00%  freq=2600379 kHz
 core 16 :  75.00%  freq=2600497 kHz
 core 17 :  75.00%  freq=2600408 kHz
 core 18 :  75.00%  freq=2600475 kHz
 core 19 :  75.00%  freq=2600553 kHz
 core 20 :  75.00%  freq=2600525 kHz
 core 21 :  75.00%  freq=2600654 kHz
 core 22 :  75.00%  freq=2600629 kHz
 core 23 :  75.00%  freq=2600566 kHz
 core 24 :  75.00%  freq=2600456 kHz
 core 25 :  74.51%  freq=2600486 kHz
 core 26 :  75.25%  freq=2600519 kHz
 core 27 :  75.00%  freq=2600566 kHz
 core 28 :  75.00%  freq=2600582 kHz
 core 29 :  75.00%  freq=2600505 kHz
 core 30 :  75.00%  freq=2600543 kHz
 core 31 :  75.00%  freq=2600538 kHz
 core 32 :  75.00%  freq=2600507 kHz
 core 33 :  75.00%  freq=2600392 kHz
 core 34 :  75.00%  freq=2600448 kHz
 core 35 :  75.00%  freq=2600466 kHz
 core 36 :  75.00%  freq=2600428 kHz
 core 37 :  75.00%  freq=2600436 kHz
 core 38 :  75.00%  freq=2600428 kHz
 core 39 :  75.00%  freq=2600387 kHz
 core 40 :  75.00%  freq=2600462 kHz
 core 41 :  75.00%  freq=2600483 kHz
 core 42 :  75.00%  freq=2600569 kHz
 core 43 :  75.00%  freq=2600484 kHz
 core 44 :  75.00%  freq=2600344 kHz
 core 45 :  75.00%  freq=2600388 kHz
 core 46 :  75.00%  freq=2600418 kHz
 core 47 :  75.00%  freq=2600388 kHz
 core 48 :  75.00%  freq=2600581 kHz
 core 49 :  75.00%  freq=2600552 kHz
 core 50 :  75.00%  freq=2600574 kHz
 core 51 :  75.00%  freq=2600525 kHz
 core 52 :  75.00%  freq=2600523 kHz
 core 53 :  75.00%  freq=2600472 kHz
 core 54 :  75.00%  freq=2600512 kHz
 core 55 :  75.00%  freq=2600580 kHz
 core 56 :  75.00%  freq=2600525 kHz
 core 57 :  75.00%  freq=2600555 kHz
 core 58 :  75.00%  freq=2600483 kHz
 core 59 :  75.00%  freq=2600523 kHz
 core 60 :  75.00%  freq=2600309 kHz
 core 61 :  75.00%  freq=2600241 kHz
 core 62 :  75.00%  freq=2600233 kHz
 core 63 :  75.00%  freq=2600286 kHz
 cores 64..191 : avg_util=75.47% avg_freq=2600382 kHz
 CPU temp : 51.00 °C
 thread  0 pinned->cpu 0 : ops_total=49922833 target=75.0%
 thread  1 pinned->cpu 1 : ops_total=51993817 target=75.0%
 thread  2 pinned->cpu 2 : ops_total=41067664 target=75.0%
 thread  3 pinned->cpu 3 : ops_total=41049163 target=75.0%
 thread  4 pinned->cpu 4 : ops_total=18338767 target=75.0%
 thread  5 pinned->cpu 5 : ops_total=15237365 target=75.0%
 thread  6 pinned->cpu 6 : ops_total=46484524 target=75.0%
 thread  7 pinned->cpu 7 : ops_total=46499233 target=75.0%
 thread  8 pinned->cpu 8 : ops_total=16905971 target=75.0%
 thread  9 pinned->cpu 9 : ops_total=17280742 target=75.0%
 thread 10 pinned->cpu10 : ops_total=45283608 target=75.0%
 thread 11 pinned->cpu11 : ops_total=45293123 target=75.0%
 thread 12 pinned->cpu12 : ops_total=17295810 target=75.0%
 thread 13 pinned->cpu13 : ops_total=17313885 target=75.0%
 thread 14 pinned->cpu14 : ops_total=45278329 target=75.0%
 thread 15 pinned->cpu15 : ops_total=45291744 target=75.0%
 thread 16 pinned->cpu16 : ops_total=17215287 target=75.0%
 thread 17 pinned->cpu17 : ops_total=17227665 target=75.0%
 thread 18 pinned->cpu18 : ops_total=45409523 target=75.0%
 thread 19 pinned->cpu19 : ops_total=45446766 target=75.0%
 thread 20 pinned->cpu20 : ops_total=15418521 target=75.0%
 thread 21 pinned->cpu21 : ops_total=15406904 target=75.0%
 thread 22 pinned->cpu22 : ops_total=45818879 target=75.0%
 thread 23 pinned->cpu23 : ops_total=45825121 target=75.0%
 thread 24 pinned->cpu24 : ops_total=13837338 target=75.0%
 thread 25 pinned->cpu25 : ops_total=13843776 target=75.0%
 thread 26 pinned->cpu26 : ops_total=46504276 target=75.0%
 thread 27 pinned->cpu27 : ops_total=46481697 target=75.0%
 thread 28 pinned->cpu28 : ops_total=16948877 target=75.0%
 thread 29 pinned->cpu29 : ops_total=16955595 target=75.0%
 thread 30 pinned->cpu30 : ops_total=45269660 target=75.0%
 thread 31 pinned->cpu31 : ops_total=45265376 target=75.0%
 thread 32 pinned->cpu32 : ops_total=17326861 target=75.0%
 thread 33 pinned->cpu33 : ops_total=17331600 target=75.0%
 thread 34 pinned->cpu34 : ops_total=45270869 target=75.0%
 thread 35 pinned->cpu35 : ops_total=45269146 target=75.0%
 thread 36 pinned->cpu36 : ops_total=14934077 target=75.0%
 thread 37 pinned->cpu37 : ops_total=14932174 target=75.0%
 thread 38 pinned->cpu38 : ops_total=46146988 target=75.0%
 thread 39 pinned->cpu39 : ops_total=46139008 target=75.0%
 thread 40 pinned->cpu40 : ops_total=15696416 target=75.0%
 thread 41 pinned->cpu41 : ops_total=15344858 target=75.0%
 thread 42 pinned->cpu42 : ops_total=50692756 target=75.0%
 thread 43 pinned->cpu43 : ops_total=50699119 target=75.0%
 thread 44 pinned->cpu44 : ops_total=16026348 target=75.0%
 thread 45 pinned->cpu45 : ops_total=16012882 target=75.0%
 thread 46 pinned->cpu46 : ops_total=45798917 target=75.0%
 thread 47 pinned->cpu47 : ops_total=45801872 target=75.0%
 thread 48 pinned->cpu48 : ops_total=17723237 target=75.0%
 thread 49 pinned->cpu49 : ops_total=17743804 target=75.0%
 thread 50 pinned->cpu50 : ops_total=45359731 target=75.0%
 thread 51 pinned->cpu51 : ops_total=45374752 target=75.0%
 thread 52 pinned->cpu52 : ops_total=17098616 target=75.0%
 thread 53 pinned->cpu53 : ops_total=17112378 target=75.0%
 thread 54 pinned->cpu54 : ops_total=45529158 target=75.0%
 thread 55 pinned->cpu55 : ops_total=45534973 target=75.0%
 thread 56 pinned->cpu56 : ops_total=17444026 target=75.0%
 thread 57 pinned->cpu57 : ops_total=17434689 target=75.0%
 thread 58 pinned->cpu58 : ops_total=45046833 target=75.0%
 thread 59 pinned->cpu59 : ops_total=45038637 target=75.0%
 thread 60 pinned->cpu60 : ops_total=17363127 target=75.0%
 thread 61 pinned->cpu61 : ops_total=17251530 target=75.0%
 thread 62 pinned->cpu62 : ops_total=45324772 target=75.0%
 thread 63 pinned->cpu63 : ops_total=45323556 target=75.0%
 thread 64 pinned->cpu64 : ops_total=12872040 target=75.0%
 thread 65 pinned->cpu65 : ops_total=13085943 target=75.0%
 thread 66 pinned->cpu66 : ops_total=46721452 target=75.0%
 thread 67 pinned->cpu67 : ops_total=46689229 target=75.0%
 thread 68 pinned->cpu68 : ops_total=14717305 target=75.0%
 thread 69 pinned->cpu69 : ops_total=14735357 target=75.0%
 thread 70 pinned->cpu70 : ops_total=45705313 target=75.0%
 thread 71 pinned->cpu71 : ops_total=45688589 target=75.0%
 thread 72 pinned->cpu72 : ops_total=14567340 target=75.0%
 thread 73 pinned->cpu73 : ops_total=14558117 target=75.0%
 thread 74 pinned->cpu74 : ops_total=45902672 target=75.0%
 thread 75 pinned->cpu75 : ops_total=45909047 target=75.0%
 thread 76 pinned->cpu76 : ops_total=14140010 target=75.0%
 thread 77 pinned->cpu77 : ops_total=14134107 target=75.0%
 thread 78 pinned->cpu78 : ops_total=45912216 target=75.0%
 thread 79 pinned->cpu79 : ops_total=45893831 target=75.0%
 thread 80 pinned->cpu80 : ops_total=16632908 target=75.0%
 thread 81 pinned->cpu81 : ops_total=15000234 target=75.0%
 thread 82 pinned->cpu82 : ops_total=45923743 target=75.0%
 thread 83 pinned->cpu83 : ops_total=45921217 target=75.0%
 thread 84 pinned->cpu84 : ops_total=14382715 target=75.0%
 thread 85 pinned->cpu85 : ops_total=14375498 target=75.0%
 thread 86 pinned->cpu86 : ops_total=47851949 target=75.0%
 thread 87 pinned->cpu87 : ops_total=47255597 target=75.0%
 thread 88 pinned->cpu88 : ops_total=14826814 target=75.0%
 thread 89 pinned->cpu89 : ops_total=14813817 target=75.0%
 thread 90 pinned->cpu90 : ops_total=45675456 target=75.0%
 thread 91 pinned->cpu91 : ops_total=45666944 target=75.0%
 thread 92 pinned->cpu92 : ops_total=14754776 target=75.0%
 thread 93 pinned->cpu93 : ops_total=14756178 target=75.0%
 thread 94 pinned->cpu94 : ops_total=45635117 target=75.0%
 thread 95 pinned->cpu95 : ops_total=45634017 target=75.0%
 thread 96 pinned->cpu96 : ops_total=14772956 target=75.0%
 thread 97 pinned->cpu97 : ops_total=14778277 target=75.0%
 thread 98 pinned->cpu98 : ops_total=45561355 target=75.0%
 thread 99 pinned->cpu99 : ops_total=45560747 target=75.0%
 thread 100 pinned->cpu100 : ops_total=14048393 target=75.0%
 thread 101 pinned->cpu101 : ops_total=14046544 target=75.0%
 thread 102 pinned->cpu102 : ops_total=45646990 target=75.0%
 thread 103 pinned->cpu103 : ops_total=45663923 target=75.0%
 thread 104 pinned->cpu104 : ops_total=14561008 target=75.0%
 thread 105 pinned->cpu105 : ops_total=14555642 target=75.0%
 thread 106 pinned->cpu106 : ops_total=45590977 target=75.0%
 thread 107 pinned->cpu107 : ops_total=45587415 target=75.0%
 thread 108 pinned->cpu108 : ops_total=14903854 target=75.0%
 thread 109 pinned->cpu109 : ops_total=14908960 target=75.0%
 thread 110 pinned->cpu110 : ops_total=45353952 target=75.0%
 thread 111 pinned->cpu111 : ops_total=45376607 target=75.0%
 thread 112 pinned->cpu112 : ops_total=14736896 target=75.0%
 thread 113 pinned->cpu113 : ops_total=14751972 target=75.0%
 thread 114 pinned->cpu114 : ops_total=44709285 target=75.0%
 thread 115 pinned->cpu115 : ops_total=44711223 target=75.0%
 thread 116 pinned->cpu116 : ops_total=13872087 target=75.0%
 thread 117 pinned->cpu117 : ops_total=13865311 target=75.0%
 thread 118 pinned->cpu118 : ops_total=45399822 target=75.0%
 thread 119 pinned->cpu119 : ops_total=45394833 target=75.0%
 thread 120 pinned->cpu120 : ops_total=14631817 target=75.0%
 thread 121 pinned->cpu121 : ops_total=14640411 target=75.0%
 thread 122 pinned->cpu122 : ops_total=45034076 target=75.0%
 thread 123 pinned->cpu123 : ops_total=45063518 target=75.0%
 thread 124 pinned->cpu124 : ops_total=14593268 target=75.0%
 thread 125 pinned->cpu125 : ops_total=14599094 target=75.0%
 thread 126 pinned->cpu126 : ops_total=44853327 target=75.0%
 thread 127 pinned->cpu127 : ops_total=44865016 target=75.0%
 thread 128 pinned->cpu128 : ops_total=15014286 target=75.0%
 thread 129 pinned->cpu129 : ops_total=13812037 target=75.0%
 thread 130 pinned->cpu130 : ops_total=44583537 target=75.0%
 thread 131 pinned->cpu131 : ops_total=44537387 target=75.0%
 thread 132 pinned->cpu132 : ops_total=18270962 target=75.0%
 thread 133 pinned->cpu133 : ops_total=13508466 target=75.0%
 thread 134 pinned->cpu134 : ops_total=45539955 target=75.0%
 thread 135 pinned->cpu135 : ops_total=45554357 target=75.0%
 thread 136 pinned->cpu136 : ops_total=11936255 target=75.0%
 thread 137 pinned->cpu137 : ops_total=11947410 target=75.0%
 thread 138 pinned->cpu138 : ops_total=45641019 target=75.0%
 thread 139 pinned->cpu139 : ops_total=45582980 target=75.0%
 thread 140 pinned->cpu140 : ops_total=11469009 target=75.0%
 thread 141 pinned->cpu141 : ops_total=13956524 target=75.0%
 thread 142 pinned->cpu142 : ops_total=45793075 target=75.0%
 thread 143 pinned->cpu143 : ops_total=45792336 target=75.0%
 thread 144 pinned->cpu144 : ops_total=27188339 target=75.0%
 thread 145 pinned->cpu145 : ops_total=14661835 target=75.0%
 thread 146 pinned->cpu146 : ops_total=46837374 target=75.0%
 thread 147 pinned->cpu147 : ops_total=46621690 target=75.0%
 thread 148 pinned->cpu148 : ops_total=18254125 target=75.0%
 thread 149 pinned->cpu149 : ops_total=38429408 target=75.0%
 thread 150 pinned->cpu150 : ops_total=50704150 target=75.0%
 thread 151 pinned->cpu151 : ops_total=50512972 target=75.0%
 thread 152 pinned->cpu152 : ops_total=12709462 target=75.0%
 thread 153 pinned->cpu153 : ops_total=12718371 target=75.0%
 thread 154 pinned->cpu154 : ops_total=45123700 target=75.0%
 thread 155 pinned->cpu155 : ops_total=45096917 target=75.0%
 thread 156 pinned->cpu156 : ops_total=19196045 target=75.0%
 thread 157 pinned->cpu157 : ops_total=14670656 target=75.0%
 thread 158 pinned->cpu158 : ops_total=53618647 target=75.0%
 thread 159 pinned->cpu159 : ops_total=66231538 target=75.0%
 thread 160 pinned->cpu160 : ops_total=22957162 target=75.0%
 thread 161 pinned->cpu161 : ops_total=23137641 target=75.0%
 thread 162 pinned->cpu162 : ops_total=42659957 target=75.0%
 thread 163 pinned->cpu163 : ops_total=43781040 target=75.0%
 thread 164 pinned->cpu164 : ops_total=12920285 target=75.0%
 thread 165 pinned->cpu165 : ops_total=13587435 target=75.0%
 thread 166 pinned->cpu166 : ops_total=46578222 target=75.0%
 thread 167 pinned->cpu167 : ops_total=46042659 target=75.0%
 thread 168 pinned->cpu168 : ops_total=13364728 target=75.0%
 thread 169 pinned->cpu169 : ops_total=12708184 target=75.0%
 thread 170 pinned->cpu170 : ops_total=50496991 target=75.0%
 thread 171 pinned->cpu171 : ops_total=50477454 target=75.0%
 thread 172 pinned->cpu172 : ops_total=15459188 target=75.0%
 thread 173 pinned->cpu173 : ops_total=16299393 target=75.0%
 thread 174 pinned->cpu174 : ops_total=46095177 target=75.0%
 thread 175 pinned->cpu175 : ops_total=46196382 target=75.0%
 thread 176 pinned->cpu176 : ops_total=21285793 target=75.0%
 thread 177 pinned->cpu177 : ops_total=28585767 target=75.0%
 thread 178 pinned->cpu178 : ops_total=47449901 target=75.0%
 thread 179 pinned->cpu179 : ops_total=47552525 target=75.0%
 thread 180 pinned->cpu180 : ops_total=21131713 target=75.0%
 thread 181 pinned->cpu181 : ops_total=19263802 target=75.0%
 thread 182 pinned->cpu182 : ops_total=45397959 target=75.0%
 thread 183 pinned->cpu183 : ops_total=45437194 target=75.0%
 thread 184 pinned->cpu184 : ops_total=17324934 target=75.0%
 thread 185 pinned->cpu185 : ops_total=17337808 target=75.0%
 thread 186 pinned->cpu186 : ops_total=45807443 target=75.0%
 thread 187 pinned->cpu187 : ops_total=45278574 target=75.0%
 thread 188 pinned->cpu188 : ops_total=43895868 target=75.0%
 thread 189 pinned->cpu189 : ops_total=28086748 target=75.0%
 thread 190 pinned->cpu190 : ops_total=45804683 target=75.0%
 thread 191 pinned->cpu191 : ops_total=49729085 target=75.0%

=== SUMMARY ===
 core  0 : last_total=4244593 last_idle=4172288
 core  1 : last_total=4258976 last_idle=4198980
 core  2 : last_total=4259456 last_idle=4214571
 core  3 : last_total=4260116 last_idle=4219445
 core  4 : last_total=4260028 last_idle=4210960
 core  5 : last_total=4260178 last_idle=4218958
 core  6 : last_total=4260575 last_idle=4219915
 core  7 : last_total=4260233 last_idle=4218591
 core  8 : last_total=4259173 last_idle=4210393
 core  9 : last_total=4260162 last_idle=4216684
 core 10 : last_total=4260260 last_idle=4225797
 core 11 : last_total=4260311 last_idle=4225213
 core 12 : last_total=4260212 last_idle=4225304
 core 13 : last_total=4260512 last_idle=4226106
 core 14 : last_total=4260347 last_idle=4225870
 core 15 : last_total=4260218 last_idle=4224817
 core 16 : last_total=4260351 last_idle=4225493
 core 17 : last_total=4260500 last_idle=4225936
 core 18 : last_total=4259385 last_idle=4224759
 core 19 : last_total=4260453 last_idle=4225344
 core 20 : last_total=4260263 last_idle=4225518
 core 21 : last_total=4260447 last_idle=4225975
 core 22 : last_total=4260529 last_idle=4226111
 core 23 : last_total=4260462 last_idle=4225425
 core 24 : last_total=4260312 last_idle=4225658
 core 25 : last_total=4260576 last_idle=4226275
 core 26 : last_total=4260538 last_idle=4226399
 core 27 : last_total=4260434 last_idle=4225328
 core 28 : last_total=4260235 last_idle=4225638
 core 29 : last_total=4260507 last_idle=4226162
 core 30 : last_total=4260571 last_idle=4226347
 core 31 : last_total=4260492 last_idle=4225770
 core 32 : last_total=4259571 last_idle=4213876
 core 33 : last_total=4260486 last_idle=4226258
 core 34 : last_total=4260587 last_idle=4226585
 core 35 : last_total=4260210 last_idle=4225410
 core 36 : last_total=4260140 last_idle=4225610
 core 37 : last_total=4260538 last_idle=4226457
 core 38 : last_total=4259565 last_idle=4225099
 core 39 : last_total=4260586 last_idle=4226426
 core 40 : last_total=4260392 last_idle=4225788
 core 41 : last_total=4260584 last_idle=4226297
 core 42 : last_total=4260584 last_idle=4226369
 core 43 : last_total=4260598 last_idle=4226436
 core 44 : last_total=4260504 last_idle=4226264
 core 45 : last_total=4260610 last_idle=4226546
 core 46 : last_total=4260630 last_idle=4226615
 core 47 : last_total=4260577 last_idle=4226258
 core 48 : last_total=4260357 last_idle=4225792
 core 49 : last_total=4260405 last_idle=4226324
 core 50 : last_total=4260561 last_idle=4226563
 core 51 : last_total=4260564 last_idle=4226253
 core 52 : last_total=4260451 last_idle=4226067
 core 53 : last_total=4260487 last_idle=4226369
 core 54 : last_total=4260586 last_idle=4226445
 core 55 : last_total=4260510 last_idle=4225899
 core 56 : last_total=4260324 last_idle=4224675
 core 57 : last_total=4260300 last_idle=4224104
 core 58 : last_total=4260499 last_idle=4226366
 core 59 : last_total=4260532 last_idle=4226080
 core 60 : last_total=4260400 last_idle=4225891
 core 61 : last_total=4260325 last_idle=4226230
 core 62 : last_total=4260492 last_idle=4226195
 core 63 : last_total=4260516 last_idle=4226198
 core 64 : last_total=4242495 last_idle=4192811
 core 65 : last_total=4257477 last_idle=4215481
 core 66 : last_total=4258680 last_idle=4213864
 core 67 : last_total=4258179 last_idle=4223644
 core 68 : last_total=4259946 last_idle=4224864
 core 69 : last_total=4257730 last_idle=4223030
 core 70 : last_total=4259674 last_idle=4225229
 core 71 : last_total=4260523 last_idle=4226199
 core 72 : last_total=4260260 last_idle=4225818
 core 73 : last_total=4260395 last_idle=4225996
 core 74 : last_total=4260629 last_idle=4226568
 core 75 : last_total=4260477 last_idle=4225696
 core 76 : last_total=4260422 last_idle=4225688
 core 77 : last_total=4260603 last_idle=4226407
 core 78 : last_total=4260620 last_idle=4226481
 core 79 : last_total=4260544 last_idle=4225883
 core 80 : last_total=4259391 last_idle=4224554
 core 81 : last_total=4260096 last_idle=4225384
 core 82 : last_total=4260425 last_idle=4226142
 core 83 : last_total=4260409 last_idle=4226241
 core 84 : last_total=4260544 last_idle=4225276
 core 85 : last_total=4260583 last_idle=4226447
 core 86 : last_total=4260455 last_idle=4225895
 core 87 : last_total=4260521 last_idle=4226129
 core 88 : last_total=4260564 last_idle=4220639
 core 89 : last_total=4260253 last_idle=4222724
 core 90 : last_total=4259941 last_idle=4225939
 core 91 : last_total=4260205 last_idle=4224346
 core 92 : last_total=4260249 last_idle=4225922
 core 93 : last_total=4260551 last_idle=4226288
 core 94 : last_total=4260617 last_idle=4226547
 core 95 : last_total=4260574 last_idle=4226266
 core 96 : last_total=4260560 last_idle=4226293
 core 97 : last_total=4260131 last_idle=4225927
 core 98 : last_total=4260620 last_idle=4226571
 core 99 : last_total=4260551 last_idle=4226130
 core 100 : last_total=4260568 last_idle=4226358
 core 101 : last_total=4260622 last_idle=4226335
 core 102 : last_total=4260634 last_idle=4226625
 core 103 : last_total=4260573 last_idle=4226111
 core 104 : last_total=4260444 last_idle=4226340
 core 105 : last_total=4260609 last_idle=4226625
 core 106 : last_total=4260570 last_idle=4226539
 core 107 : last_total=4259535 last_idle=4225270
 core 108 : last_total=4260517 last_idle=4226443
 core 109 : last_total=4260320 last_idle=4226259
 core 110 : last_total=4260366 last_idle=4226387
 core 111 : last_total=4260372 last_idle=4225893
 core 112 : last_total=4260277 last_idle=4225873
 core 113 : last_total=4260398 last_idle=4225919
 core 114 : last_total=4260549 last_idle=4226550
 core 115 : last_total=4260620 last_idle=4226601
 core 116 : last_total=4260539 last_idle=4226243
 core 117 : last_total=4260513 last_idle=4226395
 core 118 : last_total=4260511 last_idle=4225998
 core 119 : last_total=4260584 last_idle=4226377
 core 120 : last_total=4260328 last_idle=4225087
 core 121 : last_total=4260539 last_idle=4226204
 core 122 : last_total=4260566 last_idle=4226455
 core 123 : last_total=4260577 last_idle=4225705
 core 124 : last_total=4260401 last_idle=4225544
 core 125 : last_total=4260595 last_idle=4226276
 core 126 : last_total=4260560 last_idle=4226299
 core 127 : last_total=4260521 last_idle=4225590
 core 128 : last_total=4259968 last_idle=4224305
 core 129 : last_total=4260086 last_idle=4225102
 core 130 : last_total=4260138 last_idle=4225120
 core 131 : last_total=4260314 last_idle=4225534
 core 132 : last_total=4259771 last_idle=4224475
 core 133 : last_total=4260013 last_idle=4225317
 core 134 : last_total=4260210 last_idle=4225661
 core 135 : last_total=4260200 last_idle=4225619
 core 136 : last_total=4260504 last_idle=4225918
 core 137 : last_total=4260549 last_idle=4226178
 core 138 : last_total=4260448 last_idle=4225629
 core 139 : last_total=4260526 last_idle=4226045
 core 140 : last_total=4260186 last_idle=4224832
 core 141 : last_total=4260502 last_idle=4225930
 core 142 : last_total=4260559 last_idle=4226301
 core 143 : last_total=4260396 last_idle=4225546
 core 144 : last_total=4260422 last_idle=4225490
 core 145 : last_total=4260447 last_idle=4225867
 core 146 : last_total=4260220 last_idle=4225195
 core 147 : last_total=4260194 last_idle=4224900
 core 148 : last_total=4260263 last_idle=4225085
 core 149 : last_total=4260405 last_idle=4225582
 core 150 : last_total=4260543 last_idle=4226171
 core 151 : last_total=4260380 last_idle=4225011
 core 152 : last_total=4260317 last_idle=4225062
 core 153 : last_total=4260526 last_idle=4226094
 core 154 : last_total=4260570 last_idle=4226399
 core 155 : last_total=4260343 last_idle=4225183
 core 156 : last_total=4260280 last_idle=4225076
 core 157 : last_total=4260330 last_idle=4225504
 core 158 : last_total=4260471 last_idle=4226143
 core 159 : last_total=4260364 last_idle=4225185
 core 160 : last_total=4259514 last_idle=4220834
 core 161 : last_total=4260159 last_idle=4225413
 core 162 : last_total=4260314 last_idle=4225988
 core 163 : last_total=4260400 last_idle=4225426
 core 164 : last_total=4260054 last_idle=4225034
