
=== time: 1s elapsed (4s remaining) ===
 thread 138 pinned->cpu138 : ops_total=1409536 target=70.0%
 thread 139 pinned->cpu139 : ops_total=1414181 target=70.0%
 thread 140 pinned->cpu140 : ops_total=1411529 target=70.0%
 thread 141 pinned->cpu141 : ops_total=1411352 target=70.0%
 thread 142 pinned->cpu142 : ops_total=1412918 target=70.0%
 thread 143 pinned->cpu143 : ops_total=1410252 target=70.0%
 thread 144 pinned->cpu144 : ops_total=1382552 target=70.0%
 thread 145 pinned->cpu145 : ops_total=1408259 target=70.0%
 thread 146 pinned->cpu146 : ops_total=1410068 target=70.0%
 thread 147 pinned->cpu147 : ops_total=1410124 target=70.0%
 thread 148 pinned->cpu148 : ops_total=1410616 target=70.0%
 thread 149 pinned->cpu149 : ops_total=1381892 target=70.0%
 thread 150 pinned->cpu150 : ops_total=1384439 target=70.0%
 thread 151 pinned->cpu151 : ops_total=1384032 target=70.0%
 thread 152 pinned->cpu152 : ops_total=1407901 target=70.0%
 thread 153 pinned->cpu153 : ops_total=1406834 target=70.0%
 thread 154 pinned->cpu154 : ops_total=1410105 target=70.0%
 thread 155 pinned->cpu155 : ops_total=1411628 target=70.0%
 thread 156 pinned->cpu156 : ops_total=1412096 target=70.0%
 thread 157 pinned->cpu157 : ops_total=1407365 target=70.0%
 thread 158 pinned->cpu158 : ops_total=1330835 target=70.0%
 thread 159 pinned->cpu159 : ops_total=1414936 target=70.0%
 thread 160 pinned->cpu160 : ops_total=1356413 target=70.0%
 thread 161 pinned->cpu161 : ops_total=1407590 target=70.0%
 thread 162 pinned->cpu162 : ops_total=1407836 target=70.0%
 thread 163 pinned->cpu163 : ops_total=1412765 target=70.0%
 thread 164 pinned->cpu164 : ops_total=1407843 target=70.0%
 thread 165 pinned->cpu165 : ops_total=1410858 target=70.0%
 thread 166 pinned->cpu166 : ops_total=1408530 target=70.0%
 thread 167 pinned->cpu167 : ops_total=1415443 target=70.0%
 thread 168 pinned->cpu168 : ops_total=1410879 target=70.0%
 thread 169 pinned->cpu169 : ops_total=1401907 target=70.0%
 thread 170 pinned->cpu170 : ops_total=1415821 target=70.0%
 thread 171 pinned->cpu171 : ops_total=1412219 target=70.0%
 thread 172 pinned->cpu172 : ops_total=1411842 target=70.0%
 thread 173 pinned->cpu173 : ops_total=1416828 target=70.0%
 thread 174 pinned->cpu174 : ops_total=1419226 target=70.0%
 thread 175 pinned->cpu175 : ops_total=1417151 target=70.0%
 thread 176 pinned->cpu176 : ops_total=1412288 target=70.0%
 thread 177 pinned->cpu177 : ops_total=1412490 target=70.0%
 thread 178 pinned->cpu178 : ops_total=1416311 target=70.0%
 thread 179 pinned->cpu179 : ops_total=1415082 target=70.0%
 thread 180 pinned->cpu180 : ops_total=1058600 target=70.0%
 thread 181 pinned->cpu181 : ops_total=1410787 target=70.0%
 thread 182 pinned->cpu182 : ops_total=1399737 target=70.0%
 thread 183 pinned->cpu183 : ops_total=1414870 target=70.0%
 thread 184 pinned->cpu184 : ops_total=1114284 target=70.0%
 thread 185 pinned->cpu185 : ops_total=1401140 target=70.0%
 thread 186 pinned->cpu186 : ops_total=1415845 target=70.0%
 thread 187 pinned->cpu187 : ops_total=1411436 target=70.0%
 thread 188 pinned->cpu188 : ops_total=1413577 target=70.0%
 thread 189 pinned->cpu189 : ops_total=1410038 target=70.0%
 thread 190 pinned->cpu190 : ops_total=1410080 target=70.0%
 thread 191 pinned->cpu191 : ops_total=1411638 target=70.0%

=== time: 5s elapsed (0s remaining) ===
 core  0 :  79.55%  freq=2600606 kHz
 core  1 :  70.71%  freq=2600597 kHz
 core  2 :  70.00%  freq=2600566 kHz
 core  3 :  70.00%  freq=2600544 kHz
 core  4 :  70.00%  freq=2600327 kHz
 core  5 :  70.00%  freq=2600448 kHz
 core  6 :  70.00%  freq=2600454 kHz
 core  7 :  70.00%  freq=2600315 kHz
 core  8 :  70.00%  freq=2600361 kHz
 core  9 :  70.00%  freq=2600392 kHz
 core 10 :  70.00%  freq=2600441 kHz
 core 11 :  70.00%  freq=2600392 kHz
 core 12 :  70.00%  freq=2600396 kHz
 core 13 :  70.00%  freq=2600492 kHz
 core 14 :  70.00%  freq=2600515 kHz
 core 15 :  70.30%  freq=2600472 kHz
 core 16 :  70.00%  freq=2600408 kHz
 core 17 :  70.30%  freq=2600507 kHz
 core 18 :  70.00%  freq=2600452 kHz
 core 19 :  70.00%  freq=2600484 kHz
 core 20 :  70.00%  freq=2600544 kHz
 core 21 :  70.00%  freq=2600516 kHz
 core 22 :  70.00%  freq=2600508 kHz
 core 23 :  70.30%  freq=2600513 kHz
 core 24 :  70.00%  freq=2600458 kHz
 core 25 :  70.00%  freq=2600450 kHz
 core 26 :  70.00%  freq=2600422 kHz
 core 27 :  70.00%  freq=2600518 kHz
 core 28 :  70.00%  freq=2600474 kHz
 core 29 :  70.00%  freq=2600480 kHz
 core 30 :  70.30%  freq=2600839 kHz
 core 31 :  70.30%  freq=2600416 kHz
 core 32 :  70.30%  freq=2600365 kHz
 core 33 :  70.00%  freq=2600346 kHz
 core 34 :  70.00%  freq=2600340 kHz
 core 35 :  70.30%  freq=2600357 kHz
 core 36 :  70.00%  freq=2600495 kHz
 core 37 :  70.30%  freq=2600463 kHz
 core 38 :  70.00%  freq=2600485 kHz
 core 39 :  70.00%  freq=2600579 kHz
 core 40 :  70.00%  freq=2600590 kHz
 core 41 :  71.00%  freq=2600558 kHz
 core 42 :  70.00%  freq=2600503 kHz
 core 43 :  70.00%  freq=2600553 kHz
 core 44 :  70.30%  freq=2600375 kHz
 core 45 :  70.00%  freq=2600424 kHz
 core 46 :  70.00%  freq=2600408 kHz
 core 47 :  70.00%  freq=2600488 kHz
 core 48 :  70.30%  freq=2600574 kHz
 core 49 :  70.00%  freq=2600564 kHz
 core 50 :  70.00%  freq=2600596 kHz
 core 51 :  70.00%  freq=2600623 kHz
 core 52 :  70.00%  freq=2600420 kHz
 core 53 :  70.30%  freq=2600376 kHz
 core 54 :  70.00%  freq=2600412 kHz
 core 55 :  70.30%  freq=2600494 kHz
 core 56 :  70.00%  freq=2600495 kHz
 core 57 :  70.30%  freq=2600457 kHz
 core 58 :  70.00%  freq=2600581 kHz
 core 59 :  70.30%  freq=2600481 kHz
 core 60 :  70.30%  freq=2600269 kHz
 core 61 :  70.00%  freq=2600287 kHz
 core 62 :  70.30%  freq=2600210 kHz
 core 63 :  70.00%  freq=2600240 kHz
 cores 64..191 : avg_util=70.55% avg_freq=2600378 kHz
 CPU temp : 51.00 °C
 thread  0 pinned->cpu 0 : ops_total=1767158 target=70.0%
 thread  1 pinned->cpu 1 : ops_total=1763030 target=70.0%
 thread  2 pinned->cpu 2 : ops_total=1779319 target=70.0%
 thread  3 pinned->cpu 3 : ops_total=1780236 target=70.0%
 thread  4 pinned->cpu 4 : ops_total=1762201 target=70.0%
 thread  5 pinned->cpu 5 : ops_total=1775338 target=70.0%
 thread  6 pinned->cpu 6 : ops_total=1777081 target=70.0%
 thread  7 pinned->cpu 7 : ops_total=1774733 target=70.0%
 thread  8 pinned->cpu 8 : ops_total=1777916 target=70.0%
 thread  9 pinned->cpu 9 : ops_total=1773213 target=70.0%
 thread 10 pinned->cpu10 : ops_total=1774819 target=70.0%
 thread 11 pinned->cpu11 : ops_total=1774272 target=70.0%
 thread 12 pinned->cpu12 : ops_total=1775428 target=70.0%
 thread 13 pinned->cpu13 : ops_total=1775473 target=70.0%
 thread 14 pinned->cpu14 : ops_total=1778988 target=70.0%
 thread 15 pinned->cpu15 : ops_total=1778807 target=70.0%
 thread 16 pinned->cpu16 : ops_total=1777570 target=70.0%
 thread 17 pinned->cpu17 : ops_total=1774044 target=70.0%
 thread 18 pinned->cpu18 : ops_total=1777103 target=70.0%
 thread 19 pinned->cpu19 : ops_total=1775325 target=70.0%
 thread 20 pinned->cpu20 : ops_total=1774016 target=70.0%
 thread 21 pinned->cpu21 : ops_total=1773852 target=70.0%
 thread 22 pinned->cpu22 : ops_total=1774116 target=70.0%
 thread 23 pinned->cpu23 : ops_total=1770872 target=70.0%
 thread 24 pinned->cpu24 : ops_total=1773178 target=70.0%
 thread 25 pinned->cpu25 : ops_total=1772240 target=70.0%
 thread 26 pinned->cpu26 : ops_total=1774302 target=70.0%
 thread 27 pinned->cpu27 : ops_total=1776786 target=70.0%
 thread 28 pinned->cpu28 : ops_total=1774994 target=70.0%
 thread 29 pinned->cpu29 : ops_total=1771399 target=70.0%
 thread 30 pinned->cpu30 : ops_total=1776642 target=70.0%
 thread 31 pinned->cpu31 : ops_total=1775761 target=70.0%
 thread 32 pinned->cpu32 : ops_total=1770653 target=70.0%
 thread 33 pinned->cpu33 : ops_total=1773416 target=70.0%
 thread 34 pinned->cpu34 : ops_total=1775806 target=70.0%
 thread 35 pinned->cpu35 : ops_total=1779557 target=70.0%
 thread 36 pinned->cpu36 : ops_total=1770669 target=70.0%
 thread 37 pinned->cpu37 : ops_total=1770521 target=70.0%
 thread 38 pinned->cpu38 : ops_total=1775462 target=70.0%
 thread 39 pinned->cpu39 : ops_total=1772581 target=70.0%
 thread 40 pinned->cpu40 : ops_total=1771405 target=70.0%
 thread 41 pinned->cpu41 : ops_total=1750391 target=70.0%
 thread 42 pinned->cpu42 : ops_total=1773833 target=70.0%
 thread 43 pinned->cpu43 : ops_total=1775580 target=70.0%
 thread 44 pinned->cpu44 : ops_total=1772415 target=70.0%
 thread 45 pinned->cpu45 : ops_total=1775291 target=70.0%
 thread 46 pinned->cpu46 : ops_total=1775915 target=70.0%
 thread 47 pinned->cpu47 : ops_total=1773634 target=70.0%
 thread 48 pinned->cpu48 : ops_total=1774623 target=70.0%
 thread 49 pinned->cpu49 : ops_total=1775715 target=70.0%
 thread 50 pinned->cpu50 : ops_total=1771187 target=70.0%
 thread 51 pinned->cpu51 : ops_total=1777888 target=70.0%
 thread 52 pinned->cpu52 : ops_total=1774024 target=70.0%
 thread 53 pinned->cpu53 : ops_total=1776307 target=70.0%
 thread 54 pinned->cpu54 : ops_total=1771299 target=70.0%
 thread 55 pinned->cpu55 : ops_total=1775674 target=70.0%
 thread 56 pinned->cpu56 : ops_total=1777031 target=70.0%
 thread 57 pinned->cpu57 : ops_total=1776160 target=70.0%
 thread 58 pinned->cpu58 : ops_total=1772241 target=70.0%
 thread 59 pinned->cpu59 : ops_total=1774077 target=70.0%
 thread 60 pinned->cpu60 : ops_total=1776319 target=70.0%
 thread 61 pinned->cpu61 : ops_total=1772929 target=70.0%
 thread 62 pinned->cpu62 : ops_total=1777059 target=70.0%
 thread 63 pinned->cpu63 : ops_total=1773925 target=70.0%
 thread 64 pinned->cpu64 : ops_total=1714893 target=70.0%
 thread 65 pinned->cpu65 : ops_total=1771692 target=70.0%
 thread 66 pinned->cpu66 : ops_total=1777737 target=70.0%
 thread 67 pinned->cpu67 : ops_total=1776435 target=70.0%
 thread 68 pinned->cpu68 : ops_total=1773640 target=70.0%
 thread 69 pinned->cpu69 : ops_total=1772728 target=70.0%
 thread 70 pinned->cpu70 : ops_total=1777831 target=70.0%
 thread 71 pinned->cpu71 : ops_total=1772492 target=70.0%
 thread 72 pinned->cpu72 : ops_total=1771770 target=70.0%
 thread 73 pinned->cpu73 : ops_total=1769096 target=70.0%
 thread 74 pinned->cpu74 : ops_total=1777711 target=70.0%
 thread 75 pinned->cpu75 : ops_total=1770574 target=70.0%
 thread 76 pinned->cpu76 : ops_total=1769528 target=70.0%
 thread 77 pinned->cpu77 : ops_total=1769196 target=70.0%
 thread 78 pinned->cpu78 : ops_total=1775795 target=70.0%
 thread 79 pinned->cpu79 : ops_total=1776406 target=70.0%
 thread 80 pinned->cpu80 : ops_total=1768428 target=70.0%
 thread 81 pinned->cpu81 : ops_total=1768865 target=70.0%
 thread 82 pinned->cpu82 : ops_total=1774896 target=70.0%
 thread 83 pinned->cpu83 : ops_total=1773694 target=70.0%
 thread 84 pinned->cpu84 : ops_total=1770895 target=70.0%
 thread 85 pinned->cpu85 : ops_total=1772909 target=70.0%
 thread 86 pinned->cpu86 : ops_total=1776731 target=70.0%
 thread 87 pinned->cpu87 : ops_total=1775968 target=70.0%
 thread 88 pinned->cpu88 : ops_total=1774320 target=70.0%
 thread 89 pinned->cpu89 : ops_total=1771322 target=70.0%
 thread 90 pinned->cpu90 : ops_total=1771085 target=70.0%
 thread 91 pinned->cpu91 : ops_total=1775722 target=70.0%
 thread 92 pinned->cpu92 : ops_total=1773958 target=70.0%
 thread 93 pinned->cpu93 : ops_total=1773527 target=70.0%
 thread 94 pinned->cpu94 : ops_total=1771580 target=70.0%
 thread 95 pinned->cpu95 : ops_total=1776654 target=70.0%
 thread 96 pinned->cpu96 : ops_total=1768660 target=70.0%
 thread 97 pinned->cpu97 : ops_total=1772246 target=70.0%
 thread 98 pinned->cpu98 : ops_total=1774442 target=70.0%
 thread 99 pinned->cpu99 : ops_total=1774101 target=70.0%
 thread 100 pinned->cpu100 : ops_total=1769908 target=70.0%
 thread 101 pinned->cpu101 : ops_total=1771470 target=70.0%
 thread 102 pinned->cpu102 : ops_total=1774234 target=70.0%
 thread 103 pinned->cpu103 : ops_total=1772677 target=70.0%
 thread 104 pinned->cpu104 : ops_total=1767992 target=70.0%
 thread 105 pinned->cpu105 : ops_total=1770826 target=70.0%
 thread 106 pinned->cpu106 : ops_total=1773644 target=70.0%
 thread 107 pinned->cpu107 : ops_total=1771001 target=70.0%
 thread 108 pinned->cpu108 : ops_total=1769830 target=70.0%
 thread 109 pinned->cpu109 : ops_total=1772653 target=70.0%
 thread 110 pinned->cpu110 : ops_total=1775831 target=70.0%
 thread 111 pinned->cpu111 : ops_total=1775713 target=70.0%
 thread 112 pinned->cpu112 : ops_total=1772022 target=70.0%
 thread 113 pinned->cpu113 : ops_total=1769344 target=70.0%
 thread 114 pinned->cpu114 : ops_total=1771268 target=70.0%
 thread 115 pinned->cpu115 : ops_total=1773699 target=70.0%
 thread 116 pinned->cpu116 : ops_total=1765507 target=70.0%
 thread 117 pinned->cpu117 : ops_total=1770864 target=70.0%
 thread 118 pinned->cpu118 : ops_total=1684137 target=70.0%
 thread 119 pinned->cpu119 : ops_total=1773049 target=70.0%
 thread 120 pinned->cpu120 : ops_total=1764240 target=70.0%
 thread 121 pinned->cpu121 : ops_total=1771222 target=70.0%
 thread 122 pinned->cpu122 : ops_total=1773013 target=70.0%
 thread 123 pinned->cpu123 : ops_total=1771840 target=70.0%
 thread 124 pinned->cpu124 : ops_total=1768827 target=70.0%
 thread 125 pinned->cpu125 : ops_total=1772365 target=70.0%
 thread 126 pinned->cpu126 : ops_total=1769853 target=70.0%
 thread 127 pinned->cpu127 : ops_total=1775218 target=70.0%
 thread 128 pinned->cpu128 : ops_total=1765384 target=70.0%
 thread 129 pinned->cpu129 : ops_total=1730505 target=70.0%
 thread 130 pinned->cpu130 : ops_total=1762319 target=70.0%
 thread 131 pinned->cpu131 : ops_total=1709436 target=70.0%
 thread 132 pinned->cpu132 : ops_total=1536847 target=70.0%
 thread 133 pinned->cpu133 : ops_total=1688335 target=70.0%
 thread 134 pinned->cpu134 : ops_total=1756168 target=70.0%
 thread 135 pinned->cpu135 : ops_total=1762527 target=70.0%
 thread 136 pinned->cpu136 : ops_total=1733790 target=70.0%
 thread 137 pinned->cpu137 : ops_total=1760214 target=70.0%
 thread 138 pinned->cpu138 : ops_total=1727402 target=70.0%
 thread 139 pinned->cpu139 : ops_total=1765085 target=70.0%
 thread 140 pinned->cpu140 : ops_total=1748220 target=70.0%
 thread 141 pinned->cpu141 : ops_total=1760848 target=70.0%
 thread 142 pinned->cpu142 : ops_total=1764338 target=70.0%
 thread 143 pinned->cpu143 : ops_total=1759587 target=70.0%
 thread 144 pinned->cpu144 : ops_total=1728223 target=70.0%
 thread 145 pinned->cpu145 : ops_total=1759291 target=70.0%
 thread 146 pinned->cpu146 : ops_total=1759356 target=70.0%
 thread 147 pinned->cpu147 : ops_total=1760950 target=70.0%
 thread 148 pinned->cpu148 : ops_total=1737976 target=70.0%
 thread 149 pinned->cpu149 : ops_total=1732313 target=70.0%
 thread 150 pinned->cpu150 : ops_total=1738140 target=70.0%
 thread 151 pinned->cpu151 : ops_total=1736869 target=70.0%
 thread 152 pinned->cpu152 : ops_total=1757261 target=70.0%
 thread 153 pinned->cpu153 : ops_total=1757272 target=70.0%
 thread 154 pinned->cpu154 : ops_total=1760332 target=70.0%
 thread 155 pinned->cpu155 : ops_total=1761264 target=70.0%
 thread 156 pinned->cpu156 : ops_total=1761661 target=70.0%
 thread 157 pinned->cpu157 : ops_total=1759659 target=70.0%
 thread 158 pinned->cpu158 : ops_total=1675790 target=70.0%
 thread 159 pinned->cpu159 : ops_total=1766751 target=70.0%
 thread 160 pinned->cpu160 : ops_total=1677791 target=70.0%
 thread 161 pinned->cpu161 : ops_total=1759835 target=70.0%
 thread 162 pinned->cpu162 : ops_total=1758989 target=70.0%
 thread 163 pinned->cpu163 : ops_total=1762595 target=70.0%
 thread 164 pinned->cpu164 : ops_total=1759757 target=70.0%
 thread 165 pinned->cpu165 : ops_total=1763376 target=70.0%
 thread 166 pinned->cpu166 : ops_total=1759193 target=70.0%
 thread 167 pinned->cpu167 : ops_total=1768649 target=70.0%
 thread 168 pinned->cpu168 : ops_total=1711248 target=70.0%
 thread 169 pinned->cpu169 : ops_total=1753579 target=70.0%
 thread 170 pinned->cpu170 : ops_total=1771095 target=70.0%
 thread 171 pinned->cpu171 : ops_total=1763743 target=70.0%
 thread 172 pinned->cpu172 : ops_total=1764177 target=70.0%
 thread 173 pinned->cpu173 : ops_total=1768982 target=70.0%
 thread 174 pinned->cpu174 : ops_total=1770560 target=70.0%
 thread 175 pinned->cpu175 : ops_total=1771348 target=70.0%
 thread 176 pinned->cpu176 : ops_total=1764187 target=70.0%
 thread 177 pinned->cpu177 : ops_total=1765355 target=70.0%
 thread 178 pinned->cpu178 : ops_total=1768624 target=70.0%
 thread 179 pinned->cpu179 : ops_total=1768462 target=70.0%
 thread 180 pinned->cpu180 : ops_total=1410736 target=70.0%
 thread 181 pinned->cpu181 : ops_total=1763310 target=70.0%
 thread 182 pinned->cpu182 : ops_total=1754622 target=70.0%
 thread 183 pinned->cpu183 : ops_total=1767705 target=70.0%
 thread 184 pinned->cpu184 : ops_total=1448766 target=70.0%
 thread 185 pinned->cpu185 : ops_total=1753238 target=70.0%
 thread 186 pinned->cpu186 : ops_total=1769729 target=70.0%
 thread 187 pinned->cpu187 : ops_total=1765535 target=70.0%
 thread 188 pinned->cpu188 : ops_total=1766572 target=70.0%
 thread 189 pinned->cpu189 : ops_total=1763234 target=70.0%
 thread 190 pinned->cpu190 : ops_total=1763325 target=70.0%
 thread 191 pinned->cpu191 : ops_total=1763446 target=70.0%

=== SUMMARY ===
 core  0 : last_total=4244009 last_idle=4172083
 core  1 : last_total=4258372 last_idle=4198755
 core  2 : last_total=4258852 last_idle=4214346
 core  3 : last_total=4259511 last_idle=4219219
 core  4 : last_total=4259427 last_idle=4210740
 core  5 : last_total=4259575 last_idle=4218739
 core  6 : last_total=4259972 last_idle=4219690
 core  7 : last_total=4259629 last_idle=4218365
 core  8 : last_total=4258570 last_idle=4210169
 core  9 : last_total=4259559 last_idle=4216459
 core 10 : last_total=4259656 last_idle=4225571
 core 11 : last_total=4259706 last_idle=4224986
 core 12 : last_total=4259608 last_idle=4225079
 core 13 : last_total=4259909 last_idle=4225881
 core 14 : last_total=4259744 last_idle=4225645
 core 15 : last_total=4259613 last_idle=4224591
 core 16 : last_total=4259748 last_idle=4225268
 core 17 : last_total=4259895 last_idle=4225710
 core 18 : last_total=4258781 last_idle=4224533
 core 19 : last_total=4259848 last_idle=4225118
 core 20 : last_total=4259660 last_idle=4225293
 core 21 : last_total=4259843 last_idle=4225750
 core 22 : last_total=4259924 last_idle=4225885
 core 23 : last_total=4259857 last_idle=4225200
 core 24 : last_total=4259708 last_idle=4225432
 core 25 : last_total=4259971 last_idle=4226049
 core 26 : last_total=4259933 last_idle=4226173
 core 27 : last_total=4259831 last_idle=4225103
 core 28 : last_total=4259631 last_idle=4225412
 core 29 : last_total=4259903 last_idle=4225936
 core 30 : last_total=4259966 last_idle=4226121
 core 31 : last_total=4259887 last_idle=4225544
 core 32 : last_total=4258966 last_idle=4213650
 core 33 : last_total=4259882 last_idle=4226032
 core 34 : last_total=4259984 last_idle=4226360
 core 35 : last_total=4259606 last_idle=4225185
 core 36 : last_total=4259537 last_idle=4225385
 core 37 : last_total=4259935 last_idle=4226232
 core 38 : last_total=4258961 last_idle=4224873
 core 39 : last_total=4259982 last_idle=4226200
 core 40 : last_total=4259789 last_idle=4225563
 core 41 : last_total=4259981 last_idle=4226072
 core 42 : last_total=4259980 last_idle=4226143
 core 43 : last_total=4259994 last_idle=4226210
 core 44 : last_total=4259900 last_idle=4226039
 core 45 : last_total=4260006 last_idle=4226320
 core 46 : last_total=4260026 last_idle=4226389
 core 47 : last_total=4259973 last_idle=4226032
 core 48 : last_total=4259753 last_idle=4225566
 core 49 : last_total=4259801 last_idle=4226098
 core 50 : last_total=4259957 last_idle=4226337
 core 51 : last_total=4259960 last_idle=4226027
 core 52 : last_total=4259846 last_idle=4225841
 core 53 : last_total=4259882 last_idle=4226143
 core 54 : last_total=4259982 last_idle=4226219
 core 55 : last_total=4259905 last_idle=4225673
 core 56 : last_total=4259721 last_idle=4224450
 core 57 : last_total=4259696 last_idle=4223878
 core 58 : last_total=4259894 last_idle=4226140
 core 59 : last_total=4259926 last_idle=4225854
 core 60 : last_total=4259797 last_idle=4225666
 core 61 : last_total=4259721 last_idle=4226004
 core 62 : last_total=4259888 last_idle=4225969
 core 63 : last_total=4259912 last_idle=4225972
 core 64 : last_total=4241891 last_idle=4192587
 core 65 : last_total=4256873 last_idle=4215255
 core 66 : last_total=4258077 last_idle=4213639
 core 67 : last_total=4257575 last_idle=4223418
 core 68 : last_total=4259342 last_idle=4224638
 core 69 : last_total=4257126 last_idle=4222804
 core 70 : last_total=4259070 last_idle=4225003
 core 71 : last_total=4259919 last_idle=4225973
 core 72 : last_total=4259656 last_idle=4225593
 core 73 : last_total=4259790 last_idle=4225770
 core 74 : last_total=4260025 last_idle=4226342
 core 75 : last_total=4259873 last_idle=4225470
 core 76 : last_total=4259818 last_idle=4225462
 core 77 : last_total=4260000 last_idle=4226182
 core 78 : last_total=4260015 last_idle=4226255
 core 79 : last_total=4259939 last_idle=4225656
 core 80 : last_total=4258789 last_idle=4224330
 core 81 : last_total=4259492 last_idle=4225158
 core 82 : last_total=4259821 last_idle=4225916
 core 83 : last_total=4259805 last_idle=4226015
 core 84 : last_total=4259940 last_idle=4225050
 core 85 : last_total=4259979 last_idle=4226221
 core 86 : last_total=4259851 last_idle=4225670
 core 87 : last_total=4259916 last_idle=4225902
 core 88 : last_total=4259960 last_idle=4220413
 core 89 : last_total=4259649 last_idle=4222498
 core 90 : last_total=4259338 last_idle=4225714
 core 91 : last_total=4259600 last_idle=4224119
 core 92 : last_total=4259646 last_idle=4225696
 core 93 : last_total=4259946 last_idle=4226061
 core 94 : last_total=4260013 last_idle=4226321
 core 95 : last_total=4259969 last_idle=4226039
 core 96 : last_total=4259956 last_idle=4226067
 core 97 : last_total=4259528 last_idle=4225701
 core 98 : last_total=4260016 last_idle=4226345
 core 99 : last_total=4259947 last_idle=4225903
 core 100 : last_total=4259963 last_idle=4226131
 core 101 : last_total=4260017 last_idle=4226108
 core 102 : last_total=4260029 last_idle=4226398
 core 103 : last_total=4259969 last_idle=4225885
 core 104 : last_total=4259840 last_idle=4226114
 core 105 : last_total=4260004 last_idle=4226398
 core 106 : last_total=4259966 last_idle=4226313
 core 107 : last_total=4258931 last_idle=4225044
 core 108 : last_total=4259913 last_idle=4226216
 core 109 : last_total=4259716 last_idle=4226033
 core 110 : last_total=4259762 last_idle=4226161
 core 111 : last_total=4259769 last_idle=4225667
 core 112 : last_total=4259671 last_idle=4225646
 core 113 : last_total=4259794 last_idle=4225693
 core 114 : last_total=4259944 last_idle=4226323
 core 115 : last_total=4260015 last_idle=4226374
 core 116 : last_total=4259935 last_idle=4226017
 core 117 : last_total=4259909 last_idle=4226169
 core 118 : last_total=4259907 last_idle=4225772
 core 119 : last_total=4259980 last_idle=4226150
 core 120 : last_total=4259724 last_idle=4224860
 core 121 : last_total=4259935 last_idle=4225978
 core 122 : last_total=4259961 last_idle=4226228
 core 123 : last_total=4259973 last_idle=4225479
 core 124 : last_total=4259797 last_idle=4225318
 core 125 : last_total=4259991 last_idle=4226049
 core 126 : last_total=4259955 last_idle=4226072
 core 127 : last_total=4259917 last_idle=4225363
 core 128 : last_total=4259363 last_idle=4224081
 core 129 : last_total=4259482 last_idle=4224878
 core 130 : last_total=4259533 last_idle=4224895
 core 131 : last_total=4259709 last_idle=4225308
 core 132 : last_total=4259166 last_idle=4224252
 core 133 : last_total=4259409 last_idle=4225095
 core 134 : last_total=4259607 last_idle=4225436
 core 135 : last_total=4259595 last_idle=4225392
 core 136 : last_total=4259900 last_idle=4225695
 core 137 : last_total=4259946 last_idle=4225952
 core 138 : last_total=4259845 last_idle=4225403
 core 139 : last_total=4259921 last_idle=4225819
 core 140 : last_total=4259581 last_idle=4224608
 core 141 : last_total=4259897 last_idle=4225704
 core 142 : last_total=4259955 last_idle=4226074
 core 143 : last_total=4259793 last_idle=4225320
 core 144 : last_total=4259819 last_idle=4225288
 core 145 : last_total=4259843 last_idle=4225642
 core 146 : last_total=4259616 last_idle=4224968
 core 147 : last_total=4259590 last_idle=4224674
 core 148 : last_total=4259658 last_idle=4224858
 core 149 : last_total=4259802 last_idle=4225393
 core 150 : last_total=4259938 last_idle=4225951
 core 151 : last_total=4259776 last_idle=4224784
 core 152 : last_total=4259714 last_idle=4224839
 core 153 : last_total=4259922 last_idle=4225867
 core 154 : last_total=4259966 last_idle=4226172
 core 155 : last_total=4259738 last_idle=4224955
 core 156 : last_total=4259675 last_idle=4224854
 core 157 : last_total=4259725 last_idle=4225276
 core 158 : last_total=4259868 last_idle=4225964
 core 159 : last_total=4259759 last_idle=4224978
 core 160 : last_total=4258910 last_idle=4220608
 core 161 : last_total=4259556 last_idle=4225186
 core 162 : last_total=4259710 last_idle=4225761
 core 163 : last_total=4259796 last_idle=4225198
 core 164 : last_total=4259449 last_idle=4224806
 core 165 : last_total=4259500 last_idle=4223560
 core 166 : last_total=4259321 last_idle=4224317
 core 167 : last_total=4259200 last_idle=4223884
 core 168 : last_total=4259678 last_idle=4219280
 core 169 : last_total=4259559 last_idle=4221125
 core 170 : last_total=4259831 last_idle=4225781
 core 171 : last_total=4259860 last_idle=4224895
 core 172 : last_total=4258883 last_idle=4221878
 core 173 : last_total=4259238 last_idle=4221905
 core 174 : last_total=4259464 last_idle=4222532
 core 175 : last_total=4259321 last_idle=4222551
 core 176 : last_total=4259626 last_idle=4224251
 core 177 : last_total=4259385 last_idle=4223729
 core 178 : last_total=4259717 last_idle=4225092
 core 179 : last_total=4259572 last_idle=4224005
 core 180 : last_total=4259790 last_idle=4225455
 core 181 : last_total=4259793 last_idle=4224308
 core 182 : last_total=4259847 last_idle=4225513
 core 183 : last_total=4259682 last_idle=4225017
 core 184 : last_total=4259799 last_idle=4225287
 core 185 : last_total=4259806 last_idle=4225335
 core 186 : last_total=4259849 last_idle=4225618
 core 187 : last_total=4259632 last_idle=4224779
 core 188 : last_total=4259832 last_idle=4224841
 core 189 : last_total=4259889 last_idle=4226017
 core 190 : last_total=4259822 last_idle=4225520
 core 191 : last_total=4259658 last_idle=4224828
 Final CPU temp: 42.00 C
 Threads: 192  Duration requested: 5 s  Time elapsed: 6s
 thread  0 pinned->cpu 0 : total ops=1767256
 thread  1 pinned->cpu 1 : total ops=1763095
 thread  2 pinned->cpu 2 : total ops=1779361
