# coreburner log
# mode=single
# workload=SSE
# util=100.0
# threads=1
# interval=1s
# temp_threshold=90.0
# start_time=1764088464
timestamp,elapsed_sec,cpu_temp,cpu0_util,cpu0_freq,cpu1_util,cpu1_freq,cpu2_util,cpu2_freq,cpu3_util,cpu3_freq,cpu4_util,cpu4_freq,cpu5_util,cpu5_freq,cpu6_util,cpu6_freq,cpu7_util,cpu7_freq,cpu8_util,cpu8_freq,cpu9_util,cpu9_freq,cpu10_util,cpu10_freq,cpu11_util,cpu11_freq,cpu12_util,cpu12_freq,cpu13_util,cpu13_freq,cpu14_util,cpu14_freq,cpu15_util,cpu15_freq,cpu16_util,cpu16_freq,cpu17_util,cpu17_freq,cpu18_util,cpu18_freq,cpu19_util,cpu19_freq,cpu20_util,cpu20_freq,cpu21_util,cpu21_freq,cpu22_util,cpu22_freq,cpu23_util,cpu23_freq,cpu24_util,cpu24_freq,cpu25_util,cpu25_freq,cpu26_util,cpu26_freq,cpu27_util,cpu27_freq,cpu28_util,cpu28_freq,cpu29_util,cpu29_freq,cpu30_util,cpu30_freq,cpu31_util,cpu31_freq,cpu32_util,cpu32_freq,cpu33_util,cpu33_freq,cpu34_util,cpu34_freq,cpu35_util,cpu35_freq,cpu36_util,cpu36_freq,cpu37_util,cpu37_freq,cpu38_util,cpu38_freq,cpu39_util,cpu39_freq,cpu40_util,cpu40_freq,cpu41_util,cpu41_freq,cpu42_util,cpu42_freq,cpu43_util,cpu43_freq,cpu44_util,cpu44_freq,cpu45_util,cpu45_freq,cpu46_util,cpu46_freq,cpu47_util,cpu47_freq,cpu48_util,cpu48_freq,cpu49_util,cpu49_freq,cpu50_util,cpu50_freq,cpu51_util,cpu51_freq,cpu52_util,cpu52_freq,cpu53_util,cpu53_freq,cpu54_util,cpu54_freq,cpu55_util,cpu55_freq,cpu56_util,cpu56_freq,cpu57_util,cpu57_freq,cpu58_util,cpu58_freq,cpu59_util,cpu59_freq,cpu60_util,cpu60_freq,cpu61_util,cpu61_freq,cpu62_util,cpu62_freq,cpu63_util,cpu63_freq,cpu_others_util,cpu_others_freq,thread0_ops_delta
1764088511,47,41.00,100.00,1800158,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600594,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2600565,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.17,1800000,23938600
1764088512,48,41.00,100.00,1800162,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2600499,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.96,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.16,1806259,23934415
1764088513,49,41.00,100.00,1800224,0.00,1800000,0.98,1800000,0.00,1800000,0.00,2600373,0.00,2601075,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2557796,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.16,1802716,23937517
1764088514,50,41.00,100.00,1800182,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2588251,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.12,1806251,23942730
1764088515,51,44.00,100.00,1800158,0.00,1800233,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2592909,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.15,1812067,23940608
1764088516,52,41.00,100.00,1800181,1.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600261,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,2600845,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.16,1800000,23937571
1764088517,53,42.00,100.00,1800145,0.00,1800000,0.00,1800000,0.00,1800000,3.96,2600364,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.99,1800000,2.00,1800000,0.00,2600362,1.96,1800000,1.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.16,1800000,23938314
1764088518,54,41.00,100.00,1800191,0.00,1800000,0.00,1800000,0.99,1800000,0.00,2600323,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.16,1800000,23936055
1764088519,55,42.00,100.00,1800181,0.00,1800000,0.99,1800000,0.00,1800000,0.00,2600421,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.14,1806261,23932614
1764088520,56,42.00,100.00,1800150,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2548161,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2600336,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.16,1806194,23933095
1764088521,57,41.00,100.00,1800093,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600297,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.13,1806065,23944176
1764088522,58,41.00,100.00,1800200,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,2600293,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600308,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.00,1800000,0.00,1800000,0.00,2599687,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.00,1800000,0.00,1800000,9.90,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.09,1806251,23935738
1764088523,59,41.00,100.00,1800220,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600007,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.96,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,4.04,1800000,0.00,1800000,10.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.02,1800000,23941703
1764088524,60,41.00,100.00,1800194,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600255,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600382,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600452,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,9.00,1800000,6.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.05,1808519,23940787
1764088525,61,41.00,100.00,1800133,2.02,1800000,2.00,1800000,3.00,1800000,0.00,1800000,0.99,2600460,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600321,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,10.00,1800000,5.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.04,1814223,23944654
1764088526,62,41.00,100.00,1800207,4.04,1800000,1.98,1800000,2.00,1800000,0.00,1800000,0.00,2600352,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2559278,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,9.00,1800000,5.05,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.09,1806252,23934012
1764088527,63,40.00,100.00,1800203,0.00,1800000,0.00,1800000,0.00,1800000,4.00,1800000,0.00,2600269,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.00,1800000,0.99,2592137,0.00,2597887,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,9.09,1800000,0.00,1800000,5.94,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.02,1812077,23932647
1764088528,64,41.00,100.00,1800171,1.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600582,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600481,0.00,1800000,0.00,2581598,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.96,1800000,9.00,1800000,0.00,1800000,5.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.02,1808784,23934904
1764088529,65,42.00,100.00,1800147,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600267,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2600335,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,6.00,1800000,0.99,1800000,10.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.01,1806251,23941203
1764088530,66,41.00,100.00,1800188,0.00,1800000,0.99,1800000,0.00,1800000,0.00,2600293,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,4.95,1800000,0.00,1800000,9.90,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.05,1818697,23943137
1764088531,67,41.00,100.00,1800140,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2575345,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2585660,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,4.08,1800000,0.00,1800000,10.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.02,1806252,23943673
1764088532,68,41.00,100.00,1800145,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2600381,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,5.94,1800000,0.00,1800000,9.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.07,1806252,23923396
1764088533,69,41.00,100.00,1800154,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600137,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2564977,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,5.05,1800000,0.00,1800000,10.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.02,1812511,23941216
1764088534,70,41.00,100.00,1800181,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600245,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2600609,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,3.96,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.15,1806253,23936709
